395210,81319332 160120,68145305 62099182 21831 21848 30,866270
395216,19435205 160151,81733020 62099183 21857 21831 54,424160
389571,77321127 142510,97518923 62099184 15363 15488 126,876020
389798,82984096 142557,99303263 62099191 15678 15728 50,739630
389692,54449825 142628,24215030 62099192 15488 15678 336,520890
384734,95528441 159176,88704440 62099193 10642 10527 91,532000
379791,40675444 153270,20016258 62099194 5239 5217 338,881960
379777,98202995 153098,16640325 62099195 5217 5216 6,231680
379980,14769866 153076,22900003 62099198 5217 5586 406,976890
393707,71738182 160075,16633797 62099200 20080 20026 33,084250
393715,48642330 160110,51776270 62099201 20080 20057 56,732800
395960,67922600 147176,09853920 62099206 22494 22565 242,348360
396010,96893763 147182,07274015 62099207 22492 22715 437,785030
384996,22518564 151108,70421384 62099209 10965 10913 35,390620
385011,61332376 151118,55498679 62099210 10965 10957 35,864970
385119,77489938 151151,70582095 62099211 11127 11056 126,479920
385070,06274962 151086,76479829 62099212 11091 10965 122,682430
385341,73600519 150747,21471903 62099213 11368 11362 35,897500
385284,27673670 150880,40991259 62099214 11362 11216 256,952330
385407,56762531 150805,88346157 62099215 11362 11443 207,340440
385412,86802636 150604,43418657 62099219 11404 11495 79,100930
388458,58457407 149320,66828321 62099222 14387 14394 278,946480
388463,16610899 149492,72798648 62099223 14394 14399 65,294900
388334,23592567 149452,01080492 62099224 14394 14165 256,629080
390598,58087330 144527,04556787 62099229 16511 16475 170,831260
391906,57919370 146104,58509316 62099230 17812 17854 33,129890
392008,09252574 146115,30531411 62099232 17947 17958 28,884020
391963,14767646 146074,74106493 62099234 17832 17958 117,292120
392238,21169073 144035,03337099 62099235 18254 18184 61,535040
389022,19887770 147457,55394551 62099241 14885 14836 67,689640
389662,91013796 146369,95964704 62099245 15566 15491 70,357090
389868,42003580 146132,46550045 62099246 15773 15786 101,093290
393469,08606581 153202,74971484 62099248 19685 19715 172,970510
393294,14134164 153116,54592537 62099267 19583 19303 179,192270
393378,78708697 153030,40741826 62099269 19629 19528 76,782350
393399,15946004 153080,37840165 62099270 19629 19583 78,496860
393398,71176298 153166,41254888 62099271 19583 19627 104,278330
393388,79215314 153312,12334803 62099272 19529 19653 91,531520
393449,38242857 153306,52220423 62099273 19653 19686 30,165720
393424,02538608 153262,13871684 62099274 19627 19653 93,873050
393472,65061994 152970,80470082 62099275 19700 19714 132,226890
393473,15485482 152900,03459071 62099277 19713 19714 9,350630
393301,01952471 153258,92881368 62099283 19627 19291 242,157570
394008,98861060 158000,38252479 62099284 20558 20427 77,861530
393979,43688400 158033,52670108 62099285 20427 20459 68,879290
394006,08016958 157969,65711736 62099286 20557 20421 84,547580
393968,75266195 157990,58845329 62099288 20427 20421 19,819860
393850,60119643 157744,89849988 62099302 20371 20147 165,665780
393916,69006817 157754,31012041 62099303 20371 20306 96,527930
394031,20697528 157693,74939118 62099304 20563 20506 49,163560
394012,23563012 157718,79700647 62099306 20506 20523 37,914460
394033,10082598 157910,22208510 62099308 20544 20538 20,193920
384744,90979503 176335,13224654 62099310 10443 10664 306,887780
384877,85881047 176163,95432650 62099311 10664 10789 130,522580
384748,18814082 176113,48540480 62099312 10664 10460 248,282590
384756,21971486 177475,76581230 62099313 10565 10569 8,163480
384775,63177337 177428,26821317 62099314 10569 10618 94,459130
384805,22472368 177491,32478852 62099315 10569 10694 102,493950
386911,63334461 167666,87396607 62099316 13138 13056 110,130550
386861,80735895 167685,44060353 62099319 13056 13070 43,636430
380956,79135897 169205,79640445 62099320 6192 6204 49,337970
380979,72799206 169223,67007675 62099324 6204 6233 33,341380
380950,29560241 169234,73165297 62099326 6183 6204 29,547370
381423,23401088 168737,53092862 62099335 6612 6716 102,444000
381315,15523244 168743,85321297 62099339 6612 6479 117,925360
382095,51948759 167404,40394055 62099340 7331 7330 55,507380
382063,08055853 167427,45702634 62099341 7331 7272 92,456030
382342,05455150 167426,71731120 62099342 7610 7619 15,392060
382291,04007347 167431,43882301 62099344 7528 7571 41,134760
382229,16889013 167430,68986636 62099345 7448 7513 54,616460
378253,92765798 168953,78670596 62099347 3749 3761 31,109160
378300,26072841 169040,84417445 62099348 3761 3812 166,407760
378405,50786350 169097,69179515 62099349 3953 3761 388,033120
381219,98706877 174910,41717227 62099350 6364 6483 211,782580
381310,28402704 175026,81401315 62099351 6483 6558 85,439440
381422,38018062 174898,21439995 62099352 6483 6777 344,682640
381557,92401357 174791,98444965 62099356 6777 6765 20,832650
381574,29634670 174815,98135454 62099358 6800 6777 37,305130
384207,97695626 168844,19930550 62099360 9817 9782 40,126810
384178,33345221 168817,55952456 62099361 9782 9730 39,583060
384199,59704300 168822,79011456 62099362 9782 9791 20,688310
383832,10868482 165740,70512999 62099365 9386 9354 32,592760
383806,22919491 165743,53355763 62099366 9354 9333 19,474470
383815,03294871 165674,51995322 62099368 9354 9351 135,889450
383820,96388076 165595,35443045 62099373 9351 9366 26,255650
385144,30901451 165902,53782662 62099381 11068 11106 41,760190
385110,40050721 165932,79771177 62099383 11025 11068 49,172140
381875,90641074 161381,77078756 62099388 7110 7126 11,013360
381893,06056262 161331,31599719 62099390 7126 7118 114,148260
381643,31113201 161225,50173521 62099391 6831 6909 77,439410
381576,51040647 161208,39474551 62099396 6836 6788 80,741830
384624,18059184 163677,58688705 62099400 10402 10464 52,057340
384659,97096622 163655,20340597 62099401 10464 10497 32,380820
384701,30866237 163684,81944541 62099403 10497 10566 93,597670
384822,09194290 163758,13296888 62099404 10670 10700 25,187330
384865,31708480 163870,89571740 62099406 10723 10754 23,570610
384855,17290071 163810,46805917 62099408 10700 10754 122,401260
384855,52049511 163743,74793520 62099410 10716 10734 14,872440
384885,57861999 163865,30618077 62099411 10754 10780 18,466180
384901,43353607 163860,89077447 62099412 10780 10796 14,450420
384871,58737134 163804,77486444 62099413 10716 10780 124,841340
384767,22365599 163593,21637185 62099414 10605 10629 19,092820
384860,30355134 163735,96777445 62099417 10730 10734 10,478080
385054,42144055 163755,52478301 62099424 10982 10990 8,815140
385067,44138271 163783,25364845 62099425 10990 11009 52,451800
384792,20310103 163635,46453822 62099433 10629 10667 96,906690
384820,97569270 163717,17094810 62099434 10667 10700 76,342270
384821,95976162 163689,41555474 62099435 10703 10667 31,935890
384870,38177198 163581,69454742 62099438 10709 10783 63,269400
384847,15488622 163726,40158488 62099450 10730 10705 24,684710
384835,33268045 163708,41261544 62099451 10705 10703 22,138530
384838,46072089 163751,10761474 62099452 10700 10707 10,438090
384845,97566972 163747,87377348 62099453 10707 10716 5,924330
384840,41632605 163734,06320618 62099454 10705 10707 30,495910
384866,99833921 163725,52599599 62099456 10752 10730 20,868590
384875,08206181 163711,07229942 62099462 10751 10752 15,874970
384965,67726403 163731,32629019 62099463 10751 10990 189,789420
384842,15098013 163690,68822172 62099466 10703 10718 19,925670
384813,05207924 163620,38200552 62099469 10649 10701 84,814930
384842,32838164 163671,83618844 62099470 10701 10718 33,585040
385048,87469380 163816,59305572 62099473 10941 11009 62,466930
384947,12578736 163772,60316964 62099474 10752 10941 179,559000
384872,24827520 163698,47764201 62099478 10740 10751 10,887380
384892,60900726 163654,08858388 62099481 10740 10810 91,997870
385018,78605011 163313,36830307 62099482 10897 10976 64,147630
384897,87482211 163107,94551029 62099487 10757 10812 44,795210
384936,73802257 163085,66847259 62099488 10812 10850 44,795300
384981,82017379 163196,87420224 62099489 10976 10812 238,121710
384784,75839072 163159,39569864 62099496 10600 10679 66,459180
384777,64809783 163215,91544900 62099497 10600 10662 98,667760
384601,84762435 163241,95617735 62099498 10384 10427 55,720160
384636,34333168 163197,48339704 62099499 10427 10473 56,845940
384760,59715131 163452,18595820 62099501 10580 10636 51,631660
384589,50387031 163274,06326878 62099503 10384 10395 22,294080
384641,59231613 163384,97579898 62099504 10395 10516 222,775680
384626,30124009 163235,13664302 62099505 10427 10445 33,782460
384685,45614527 163356,74856044 62099506 10445 10580 236,689440
384613,95748604 163267,24373445 62099507 10395 10445 51,961360
384652,41040226 163234,86381889 62099508 10445 10490 48,583240
384796,07696633 163582,00382490 62099509 10649 10657 8,499610
384822,38208651 163571,85095149 62099510 10657 10709 47,893480
384768,64178355 163521,83171386 62099511 10580 10657 133,089470
384605,50029208 163518,92883700 62099512 10373 10446 62,113420
384661,65115243 163496,61671038 62099513 10446 10516 58,729490
384687,86238660 163638,55264939 62099514 10497 10526 32,586220
384730,08854494 163613,43721896 62099515 10526 10605 65,675410
384668,10218221 163568,81878826 62099516 10446 10526 140,094100
384553,41135003 163540,40078479 62099518 10314 10373 50,578430
384553,01500974 163293,72856833 62099519 10369 10331 41,436600
384513,87968382 163330,43987569 62099520 10331 10264 65,881510
384540,34363686 163312,90326438 62099522 10331 10339 11,102460
384588,56360875 163412,66612374 62099523 10339 10446 210,508010
384516,31019782 163335,43074083 62099524 10264 10339 63,494050
384568,50477245 163301,02521234 62099525 10339 10395 61,534550
384823,54529578 163142,72439199 62099526 10679 10699 17,976800
384855,11916636 163129,12008108 62099527 10699 10757 50,783280
384821,78284082 163125,40962115 62099528 10699 10675 34,012330
369737,82269317 161219,68884601 62099529 1072 1044 1165,891630
369471,73920242 160674,81383526 62099531 1044 1026 191,883870
367044,10843316 161140,95247727 62099532 892 893 46,116690
367052,60336174 161031,73466232 62099533 893 896 172,978700
367121,76646326 161113,61547928 62099535 893 909 151,958980
367307,07686822 161093,92041997 62099536 909 922 222,244740
367262,85554868 161143,60634218 62099537 909 917 151,030030
368270,80685020 161932,48788061 62099538 951 954 96,171020
368401,71347960 161993,44618927 62099540 954 972 212,018410
368352,87681262 162025,22826387 62099544 954 964 163,927810
369107,14915216 164360,63102416 62099546 1003 1012 163,267530
369172,58244578 164205,58486390 62099547 1012 1016 173,428280
368978,22650693 164264,22244516 62099548 1012 990 326,182830
365556,79252956 158786,44223727 62099551 773 758 107,454360
365648,21454979 158750,95792397 62099552 773 791 176,136230
368390,26549238 158198,75167056 62099555 975 956 462,316320
366128,09103163 158914,82625803 62099558 835 834 15,600840
368647,36131236 158158,41373937 62099562 975 986 409,128120
369091,96855833 157519,52787205 62099563 986 1031 1166,827750
368903,44574843 158118,90288197 62099564 986 1001 445,248730
370437,41629887 162334,35033082 62099567 1101 1109 75,935850
385044,25313619 163019,74428950 62099571 10850 11081 207,462480
382999,41851711 166725,15760690 62099574 8442 8377 56,812420
382943,27133465 166736,38028899 62099575 8377 8316 57,703170
382955,98256667 166527,49687563 62099581 8341 8358 60,431440
382962,19474450 166564,30989327 62099582 8358 8375 40,338300
382970,67203382 166599,21774293 62099583 8375 8379 32,367670
382956,34440015 166605,23824677 62099584 8379 8375 68,626300
383202,98288925 166388,64708201 62099589 8677 8630 36,891660
383203,90235786 166410,43846133 62099591 8630 8687 48,576270
383126,61068761 166415,37528536 62099595 8582 8537 86,180840
383197,10360596 166504,25864411 62099596 8659 8627 42,738400
383286,15586468 166502,57088645 62099599 8804 8704 87,129970
383304,88807024 166558,80694420 62099601 8805 8739 64,956430
383282,75069973 166567,74365779 62099602 8739 8757 53,599870
383291,48665101 166612,13106471 62099603 8757 8762 36,877990
383307,06957084 166645,56904598 62099604 8762 8789 38,969820
383265,55461711 166647,77316285 62099606 8757 8789 185,550940
383272,64326567 166263,75120593 62099607 8731 8729 20,064990
382974,08010304 159613,91895028 62099609 8382 8431 226,166070
383079,59104359 159138,11093150 62099610 8431 8516 764,397410
382924,48033886 159505,58526160 62099611 8431 8273 147,057620
382947,08046450 160597,35212496 62099612 8184 8558 367,125230
383182,92238703 160475,28535966 62099613 8558 8726 163,993250
383124,36498347 160533,19238253 62099615 8558 8588 49,512220
383165,63523211 160540,98625075 62099617 8588 8656 59,452540
383165,13337826 160589,55521111 62099618 8588 8657 89,797830
383218,88051552 160638,49882549 62099619 8657 8716 58,515060
383216,87953497 160602,82254093 62099620 8657 8710 59,509550
383252,05390173 160570,72049649 62099623 8710 8742 35,733980
383270,56872923 160553,64069660 62099624 8742 8758 14,645380
382967,04921652 160788,99079950 62099625 7997 8810 822,485140
383315,07071886 160527,89040793 62099626 8810 8726 228,755110
383280,65264645 160578,04226798 62099628 8742 8779 49,715030
383309,22535552 160613,95010757 62099629 8779 8810 42,062360
383313,60896544 160580,63686782 62099630 8779 8824 48,562190
383268,04797243 160629,24610828 62099631 8716 8770 59,895800
382641,74207287 160798,98541406 62099633 7945 8074 122,009920
382769,07644147 160728,39958179 62099634 8163 8173 17,047550
382782,95158631 160745,74289903 62099639 8173 8196 27,373650
382796,77553405 160768,03189337 62099640 8196 8193 31,532320
382804,29472598 160747,03817187 62099645 8216 8196 31,824040
379608,69953335 177224,23895511 62099652 4951 4971 102,212100
379680,50571220 177178,69789725 62099655 4971 5100 158,998820
380713,29903459 176331,36960244 62099658 6015 5984 66,020830
378910,00547449 155363,80193020 62099659 4212 4340 136,329420
378915,02433284 155492,95119608 62099661 4340 4222 212,681310
384027,87579206 170160,54021760 62099662 9563 9579 403,119870
384036,92973767 170365,90095486 62099663 9579 9580 8,000580
384104,63771947 170359,88063272 62099664 9579 9744 135,837990
